id,target
813,0
814,0
815,0
816,1
817,0
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,0
829,0
830,1
831,1
832,0
833,0
834,0
835,1
836,0
837,0
838,0
839,0
840,0
841,0
842,1
843,0
844,1
845,0
846,1
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,1
868,0
869,1
870,0
871,1
872,1
873,0
874,0
875,0
876,1
877,0
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,0
888,1
889,0
890,1
891,1
892,0
893,0
894,1
895,1
896,1
897,0
898,1
899,0
900,0
901,0
902,0
903,1
904,1
905,0
906,0
907,0
908,0
909,1
910,1
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,1
933,0
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,1
945,0
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,0
968,1
969,0
970,0
971,1
972,0
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,0
994,0
995,1
996,0
997,1
998,0
999,1
1000,1
1001,1
1002,0
1003,1
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,1
1049,1
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,0
1057,0
1058,1
1059,1
1060,0
1061,1
1062,1
1063,0
1064,0
1065,1
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,0
1076,0
1077,0
1078,0
1079,1
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,0
1087,0
1088,1
1089,1
1090,1
1091,0
1092,0
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,1
1113,0
1114,1
1115,1
1116,0
1117,0
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,1
1144,0
1145,0
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,0
1192,0
1193,1
1194,1
1195,1
1196,1
1197,0
1198,0
1199,0
1200,1
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,1
1225,1
1226,0
1227,1
1228,1
1229,1
1230,1
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,1
1242,0
1243,0
1244,0
1245,0
1246,1
1247,1
1248,0
1249,0
1250,0
1251,0
1252,1
1253,0
1254,1
1255,0
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,1
1268,1
1269,0
1270,0
1271,0
1272,1
1273,0
1274,0
1275,0
1276,1
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,0
1284,1
1285,0
1286,0
1287,0
1288,0
1289,1
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,1
1309,0
1310,1
1311,0
1312,0
1313,0
1314,1
1315,1
1316,0
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,1
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,0
1349,1
1350,0
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,1
1359,0
1360,0
1361,1
1362,1
1363,0
1364,0
1365,1
1366,1
1367,1
1368,0
1369,1
1370,0
1371,0
1372,1
1373,1
1374,0
1375,0
1376,1
1377,0
1378,1
1379,1
1380,1
1381,0
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,1
1389,1
1390,1
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,1
1398,0
1399,0
1400,0
1401,0
1402,0
1403,1
1404,1
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,0
1421,1
1422,1
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,0
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,1
1470,1
1471,1
1472,0
1473,0
1474,1
1475,0
1476,0
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,1
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,1
1493,0
1494,1
1495,0
1496,1
1497,0
1498,1
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,0
1520,1
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,1
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,0
1538,0
1539,1
1540,1
1541,0
1542,0
1543,1
1544,1
1545,0
1546,0
1547,0
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,1
1557,1
1558,0
1559,1
1560,1
1561,1
1562,1
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,1
1574,0
1575,1
1576,1
1577,0
1578,0
1579,1
1580,0
1581,1
1582,1
1583,1
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,0
1611,1
1612,1
1613,1
1614,1
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,1
1630,0
1631,0
1632,1
1633,0
1634,0
1635,1
1636,0
1637,1
1638,0
1639,0
1640,0
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,0
1649,0
1650,1
1651,1
1652,1
1653,1
1654,0
1655,0
1656,1
1657,0
1658,0
1659,0
1660,0
1661,1
1662,0
1663,0
1664,1
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,0
1672,0
1673,1
1674,0
1675,0
1676,0
1677,0
1678,0
1679,1
1680,1
1681,1
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,0
1698,1
1699,0
1700,1
1701,0
1702,0
1703,0
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,0
1711,0
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,0
1720,0
1721,1
1722,0
1723,1
1724,1
1725,1
1726,0
1727,0
1728,0
1729,1
1730,1
1731,1
1732,1
1733,0
1734,0
1735,0
1736,1
1737,0
1738,0
1739,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,1
1747,1
1748,1
1749,1
1750,1
1751,1
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,1
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,1
1766,0
1767,1
1768,0
1769,1
1770,0
1771,0
1772,0
1773,1
1774,0
1775,1
1776,0
1777,1
1778,0
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,0
1799,1
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,1
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,1
1837,0
1838,1
1839,0
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,1
1857,0
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,1
1866,1
1867,0
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,1
1881,0
1882,0
1883,1
1884,0
1885,0
1886,1
1887,1
1888,0
1889,1
1890,1
1891,0
1892,0
1893,1
1894,1
1895,1
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,1
1903,1
1904,0
1905,0
1906,1
1907,0
1908,1
1909,0
1910,0
1911,0
1912,0
1913,1
1914,1
1915,1
1916,0
1917,0
1918,1
1919,1
1920,1
1921,0
1922,0
1923,1
1924,0
1925,1
1926,0
1927,1
1928,1
1929,0
1930,1
1931,0
1932,1
1933,1
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,1
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,1
1961,0
1962,1
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,1
1976,1
1977,0
1978,0
1979,0
1980,0
1981,1
1982,1
1983,1
1984,0
1985,1
1986,1
1987,0
1988,0
1989,1
1990,0
1991,0
1992,0
1993,0
1994,0
1995,1
1996,0
1997,1
1998,1
1999,1
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,1
2007,1
2008,0
2009,0
2010,1
2011,1
2012,0
2013,0
2014,1
2015,1
2016,0
2017,1
2018,1
2019,0
2020,0
2021,1
2022,0
2023,1
2024,0
2025,0
2026,0
2027,0
2028,1
2029,1
2030,1
2031,0
2032,0
2033,0
2034,1
2035,0
2036,0
2037,0
2038,0
2039,1
2040,1
2041,0
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,0
2054,1
2055,0
2056,0
2057,0
2058,1
2059,1
2060,1
2061,1
2062,1
2063,0
2064,0
2065,1
2066,1
2067,0
2068,0
2069,1
2070,1
2071,0
2072,0
2073,0
2074,0
2075,1
2076,0
2077,0
2078,1
2079,0
2080,0
2081,0
2082,1
2083,0
2084,1
2085,0
2086,0
2087,1
2088,0
2089,0
2090,1
2091,1
2092,0
2093,0
2094,1
2095,1
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,1
2104,0
2105,1
2106,0
2107,1
2108,0
2109,1
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,1
2117,1
2118,0
2119,1
2120,1
2121,0
2122,0
2123,0
2124,1
2125,1
2126,0
2127,0
2128,0
2129,0
2130,0
2131,1
2132,0
2133,0
2134,1
2135,1
2136,0
2137,1
2138,1
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,1
2147,1
2148,1
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,0
2156,1
2157,1
2158,0
2159,0
2160,1
2161,0
2162,1
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,1
2170,1
2171,1
2172,0
2173,0
2174,0
2175,0
2176,0
2177,1
2178,1
2179,0
2180,0
2181,1
2182,1
2183,0
2184,0
2185,1
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,1
2193,0
2194,0
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,0
2214,1
2215,0
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,1
2223,1
2224,1
2225,0
2226,1
2227,1
2228,0
2229,0
2230,1
2231,1
2232,1
2233,0
2234,1
2235,1
2236,0
2237,1
2238,1
2239,0
2240,0
2241,1
2242,1
2243,1
2244,1
2245,0
2246,0
2247,1
2248,0
2249,0
2250,0
2251,0
2252,1
2253,0
2254,1
2255,1
2256,1
2257,0
2258,1
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,1
2266,0
2267,1
2268,0
2269,0
2270,0
2271,1
2272,0
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,1
2284,1
2285,0
2286,1
2287,0
2288,0
2289,1
2290,1
2291,1
2292,0
2293,1
2294,0
2295,1
2296,0
2297,0
2298,0
2299,0
2300,0
2301,1
2302,0
2303,1
2304,0
2305,1
2306,0
2307,0
2308,1
2309,0
2310,1
2311,0
2312,0
2313,1
2314,0
2315,1
2316,0
2317,0
2318,1
2319,1
2320,1
2321,0
2322,1
2323,0
2324,0
2325,1
2326,1
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,1
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,1
2343,1
2344,0
2345,1
2346,0
2347,1
2348,1
2349,1
2350,1
2351,0
2352,1
2353,0
2354,1
2355,0
2356,0
2357,0
2358,1
2359,1
2360,0
2361,0
2362,0
2363,0
2364,0
2365,1
2366,1
2367,0
2368,1
2369,1
2370,0
2371,0
2372,0
2373,1
2374,0
2375,0
2376,0
2377,1
2378,0
2379,0
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,1
2396,0
2397,1
2398,0
2399,1
2400,1
2401,0
2402,1
2403,0
2404,1
2405,0
2406,0
2407,1
2408,1
2409,0
2410,1
2411,0
2412,0
2413,0
2414,0
2415,0
2416,1
2417,0
2418,0
2419,1
2420,0
2421,0
2422,0
2423,1
2424,1
2425,0
2426,0
2427,0
2428,0
2429,0
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,1
2450,1
2451,0
2452,0
2453,1
2454,0
2455,0
2456,0
2457,0
2458,0
2459,1
2460,1
2461,1
2462,0
2463,0
2464,0
2465,0
2466,1
2467,1
2468,1
2469,0
2470,1
2471,1
2472,1
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,1
2480,1
2481,1
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,1
2491,0
2492,1
2493,1
2494,0
2495,0
2496,0
2497,0
2498,1
2499,1
2500,0
2501,1
2502,0
2503,1
2504,1
2505,1
2506,1
2507,0
2508,0
2509,1
2510,1
2511,1
2512,0
2513,0
2514,0
2515,0
2516,0
2517,1
2518,0
2519,0
2520,0
2521,1
2522,0
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,1
2532,0
2533,0
2534,0
2535,1
2536,0
2537,0
2538,1
2539,0
2540,0
2541,0
2542,1
2543,0
2544,0
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,1
2555,0
2556,1
2557,1
2558,0
2559,1
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,1
2567,0
2568,0
2569,0
2570,1
2571,0
2572,1
2573,1
2574,0
2575,0
2576,0
2577,1
2578,0
2579,0
2580,1
2581,0
2582,0
2583,0
2584,1
2585,0
2586,1
2587,0
2588,1
2589,0
2590,0
2591,0
2592,0
2593,1
2594,0
2595,0
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,1
2610,0
2611,0
2612,1
2613,0
2614,0
2615,0
2616,1
2617,0
2618,0
2619,0
2620,1
2621,0
2622,0
2623,0
2624,0
2625,1
2626,1
2627,0
2628,1
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,1
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,0
2643,1
2644,0
2645,0
2646,1
2647,0
2648,1
2649,0
2650,0
2651,0
2652,1
2653,0
2654,0
2655,1
2656,1
2657,1
2658,0
2659,1
2660,1
2661,0
2662,0
2663,0
2664,0
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,1
2675,0
2676,1
2677,0
2678,0
2679,1
2680,0
2681,1
2682,1
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,1
2691,1
2692,1
2693,1
2694,1
2695,0
2696,0
2697,0
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,1
2710,1
2711,0
2712,1
2713,1
2714,1
2715,0
2716,1
2717,0
2718,0
2719,1
2720,1
2721,0
2722,0
2723,0
2724,1
2725,0
2726,0
2727,0
2728,1
2729,1
2730,1
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,0
2754,0
2755,1
2756,1
2757,1
2758,1
2759,0
2760,0
2761,1
2762,0
2763,0
2764,1
2765,1
2766,0
2767,1
2768,1
2769,0
2770,1
2771,1
2772,0
2773,0
2774,0
2775,1
2776,1
2777,1
2778,0
2779,0
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,1
2794,0
2795,1
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,1
2810,0
2811,1
2812,0
2813,1
2814,0
2815,1
2816,0
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,0
2829,1
2830,0
2831,1
2832,0
2833,1
2834,0
2835,0
2836,0
2837,0
2838,0
2839,1
2840,0
2841,1
2842,0
2843,0
2844,1
2845,0
2846,0
2847,1
2848,0
2849,1
2850,1
2851,1
2852,1
2853,0
2854,0
2855,0
2856,1
2857,1
2858,0
2859,1
2860,0
2861,1
2862,1
2863,0
2864,0
2865,0
2866,0
2867,1
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,1
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,1
2886,1
2887,1
2888,0
2889,0
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,1
2899,0
2900,0
2901,0
2902,0
2903,0
2904,1
2905,1
2906,0
2907,1
2908,0
2909,1
2910,1
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,1
2919,1
2920,1
2921,0
2922,0
2923,1
2924,0
2925,0
2926,1
2927,1
2928,1
2929,0
2930,1
2931,1
2932,0
2933,0
2934,1
2935,1
2936,0
2937,0
2938,1
2939,0
2940,1
2941,0
2942,0
2943,1
2944,1
2945,0
2946,0
2947,1
2948,1
2949,1
2950,0
2951,1
2952,1
2953,1
2954,0
2955,1
2956,0
2957,1
2958,1
2959,0
2960,1
2961,1
2962,0
2963,0
2964,0
2965,0
2966,0
2967,1
2968,0
2969,0
2970,1
2971,0
2972,0
2973,0
2974,0
2975,1
2976,1
2977,1
2978,1
2979,0
2980,0
2981,1
2982,0
2983,1
2984,0
2985,0
2986,0
2987,0
2988,1
2989,0
2990,1
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
2997,1
